,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1426,FDW47,OUT017,2224.6965744288736
1427,FDW55,OUT017,3784.0398343007364
1428,FDW58,OUT017,1562.7958682888618
1429,FDW60,OUT017,2722.5779085804775
1430,FDX01,OUT017,1885.5341202478494
1431,FDX02,OUT017,3889.2208879304585
1432,FDX03,OUT017,752.9037082508282
1433,FDX07,OUT017,3237.84374144184
1434,FDX08,OUT017,3214.924476913847
1435,FDX09,OUT017,2772.6125564183653
1436,FDX11,OUT017,3101.5965226106696
1437,FDX12,OUT017,3854.074177141826
1438,FDX13,OUT017,3603.521002782448
1439,FDX15,OUT017,2545.8683540270977
1440,FDX16,OUT017,2567.5901552327928
1441,FDX21,OUT017,1829.736742750859
1442,FDX22,OUT017,4041.3749822114696
1443,FDX24,OUT017,1672.4915792842187
1444,FDX27,OUT017,1772.4742617363393
1445,FDX28,OUT017,1813.681584063323
1446,FDX34,OUT017,2050.436880000775
1447,FDX38,OUT017,779.7256525331395
1448,FDX39,OUT017,4672.41242583274
1449,FDX46,OUT017,945.6524891058936
1450,FDX51,OUT017,3030.270388693514
1451,FDX56,OUT017,4807.830722253901
1452,FDX59,OUT017,652.5091700972564
1453,FDY01,OUT017,1910.5177388587156
1454,FDY14,OUT017,2925.391571721432
1455,FDY16,OUT017,3270.6083522639738
1456,FDY19,OUT017,1950.7065226901439
1457,FDY21,OUT017,3394.4383256088536
1458,FDY24,OUT017,914.7738573268634
1459,FDY26,OUT017,4276.863018654589
1460,FDY27,OUT017,2297.8373003508786
1461,FDY32,OUT017,2404.777252453106
1462,FDY34,OUT017,2218.273961097128
1463,FDY35,OUT017,780.193539077142
1464,FDY37,OUT017,2292.9458907329504
1465,FDY39,OUT017,3093.760894990769
1466,FDY43,OUT017,2488.8329644575347
1467,FDY44,OUT017,3454.9199324073493
1468,FDY47,OUT017,2131.8709895100187
1469,FDY48,OUT017,1750.5177341477997
1470,FDY51,OUT017,3603.521002782448
1471,FDY55,OUT017,3889.2208879304585
1472,FDY59,OUT017,1672.4915792842187
1473,FDZ01,OUT017,1805.5508155648931
1474,FDZ03,OUT017,3191.3268634949145
1475,FDZ07,OUT017,943.9498026897156
1476,FDZ10,OUT017,2195.7788406869445
1477,FDZ12,OUT017,2383.361688878339
1478,FDZ23,OUT017,3157.9428727071218
1479,FDZ25,OUT017,2784.6100525042316
1480,FDZ31,OUT017,3454.9199324073493
1481,FDZ32,OUT017,1918.9617883556434
1482,FDZ34,OUT017,2749.3320923941756
1483,FDZ37,OUT017,1397.1930867282288
1484,FDZ43,OUT017,3784.0398343007364
1485,FDZ45,OUT017,4240.349238286201
1486,FDZ49,OUT017,3603.521002782448
1487,FDZ56,OUT017,2965.051405391213
1488,FDZ59,OUT017,2272.420004508602
1489,NCA18,OUT017,1885.5341202478494
1490,NCA30,OUT017,3039.2108578114703
1491,NCA54,OUT017,3208.4775430583127
1492,NCB07,OUT017,3039.2108578114703
1493,NCB18,OUT017,1266.1626729992297
1494,NCB30,OUT017,3190.0315171853185
1495,NCB55,OUT017,938.5171946369076
1496,NCC07,OUT017,1932.43943786051
1497,NCC19,OUT017,2703.951073282855
1498,NCC30,OUT017,2746.225865543618
1499,NCC31,OUT017,2383.361688878339
1500,NCC42,OUT017,2361.9344027353254
1501,NCC54,OUT017,3824.703175800039
1502,NCC55,OUT017,740.9521835054632
1503,NCD30,OUT017,1646.994136567336
1504,NCD42,OUT017,703.5399889801569
1505,NCD43,OUT017,1836.3463707830097
1506,NCE06,OUT017,2383.361688878339
1507,NCE18,OUT017,3574.15000144066
1508,NCE19,OUT017,932.0273077224427
1509,NCE30,OUT017,3655.4430781651363
1510,NCE42,OUT017,3240.981623363547
1511,NCF06,OUT017,3210.9308185058235
1512,NCF18,OUT017,3039.2108578114703
1513,NCF31,OUT017,2383.361688878339
1514,NCF55,OUT017,775.4899671570158
1515,NCG06,OUT017,3655.4430781651363
1516,NCG07,OUT017,3067.170256217692
1517,NCG18,OUT017,1781.313289365916
1518,NCG19,OUT017,3629.414117623878
1519,NCG30,OUT017,2195.7788406869445
1520,NCG42,OUT017,2236.600064908037
1521,NCG43,OUT017,1626.468719114725
1522,NCG54,OUT017,2693.837436014802
1523,NCH18,OUT017,3574.15000144066
1524,NCH30,OUT017,1761.5396464167086
1525,NCH54,OUT017,2455.0957375376684
1526,NCI06,OUT017,3117.704926568883
1527,NCI31,OUT017,619.7031606193088
1528,NCI42,OUT017,4399.997711442852
1529,NCI55,OUT017,2195.7788406869445
1530,NCJ18,OUT017,1910.5177388587156
1531,NCJ19,OUT017,883.102445217682
1532,NCJ29,OUT017,1340.6940729885714
1533,NCJ54,OUT017,3574.15000144066
1534,NCK06,OUT017,2050.436880000775
1535,NCK18,OUT017,2162.2418882253164
1536,NCK19,OUT017,3242.0967920515463
1537,NCK30,OUT017,3724.4315901675104
1538,NCK31,OUT017,758.5681739790544
1539,NCL05,OUT017,697.4889588316024
1540,NCL06,OUT017,4007.851180176439
1541,NCL07,OUT017,703.5399889801569
1542,NCL19,OUT017,2665.7550867031878
1543,NCL30,OUT017,2236.600064908037
1544,NCM05,OUT017,2931.42476013094
1545,NCM18,OUT017,982.8997351736436
1546,NCM19,OUT017,1904.9828840636706
1547,NCM41,OUT017,1537.6297418706972
1548,NCM43,OUT017,2952.6625100539777
1549,NCM54,OUT017,2252.191527067756
1550,NCM55,OUT017,3157.9428727071218
1551,NCN07,OUT017,2483.0158694228176
1552,NCN17,OUT017,1901.8978455891395
1553,NCN18,OUT017,1845.4088476893924
1554,NCN26,OUT017,1910.5177388587156
1555,NCN30,OUT017,1702.4660514266313
1556,NCN41,OUT017,2195.7788406869445
1557,NCN42,OUT017,2284.0279418608197
1558,NCN43,OUT017,2501.852632086194
1559,NCO06,OUT017,644.1740350471107
1560,NCO07,OUT017,4504.768680527053
1561,NCO55,OUT017,1708.8942665202947
1562,NCP02,OUT017,932.0273077224427
1563,NCP17,OUT017,992.5305578601759
1564,NCP41,OUT017,1763.8685582906257
1565,NCP43,OUT017,2935.2745164219996
1566,NCQ02,OUT017,3067.170256217692
1567,NCQ41,OUT017,3226.931384709496
1568,NCQ54,OUT017,2374.5409119751466
1569,NCR06,OUT017,760.0390027198142
1570,NCR29,OUT017,875.5282939827855
1571,NCR30,OUT017,1266.1626729992297
1572,NCR50,OUT017,2284.0279418608197
1573,NCR53,OUT017,3574.15000144066
1574,NCS05,OUT017,2190.0692380813816
1575,NCS06,OUT017,3661.3836037629803
1576,NCS18,OUT017,1818.2545035421447
1577,NCS38,OUT017,1885.5341202478494
1578,NCS41,OUT017,3067.170256217692
1579,NCS54,OUT017,2697.8391682823117
1580,NCT05,OUT017,3574.15000144066
1581,NCT06,OUT017,2545.8683540270977
1582,NCT41,OUT017,2545.8683540270977
1583,NCT42,OUT017,2383.361688878339
1584,NCU05,OUT017,1329.211833779857
1585,NCU29,OUT017,2383.361688878339
1586,NCU41,OUT017,3039.2108578114703
1587,NCU53,OUT017,2162.2418882253164
1588,NCU54,OUT017,4329.842144693199
1589,NCV18,OUT017,1506.5570316080186
1590,NCV29,OUT017,3117.704926568883
1591,NCV30,OUT017,958.6117065105074
1592,NCV54,OUT017,2141.11557494861
1593,NCW05,OUT017,1663.012593635129
1594,NCW17,OUT017,2252.191527067756
1595,NCW18,OUT017,3724.4315901675104
1596,NCW54,OUT017,932.0273077224427
1597,NCX18,OUT017,3226.931384709496
1598,NCX41,OUT017,4564.2932396049155
1599,NCX53,OUT017,2258.316689149749
1600,NCY17,OUT017,730.8298198064707
1601,NCY30,OUT017,2839.756110444393
1602,NCY42,OUT017,2383.361688878339
1603,NCY54,OUT017,2639.6409197109483
1604,NCZ05,OUT017,1913.380084797854
1605,NCZ29,OUT017,2132.3647455993837
1606,NCZ53,OUT017,3067.170256217692
1607,NCZ54,OUT017,2614.8568660294727
1608,DRA24,OUT018,2166.3877797073283
1609,DRB01,OUT018,2680.4308341423293
1610,DRB13,OUT018,2680.4308341423293
1611,DRB24,OUT018,2038.272388669422
1612,DRB48,OUT018,510.31442145786747
1613,DRC12,OUT018,2740.993584672801
1614,DRC36,OUT018,3179.7355789512576
1615,DRC49,OUT018,1757.193541196786
1616,DRD15,OUT018,3046.9570219235206
1617,DRD27,OUT018,1356.8757284177832
1618,DRD49,OUT018,3240.34476584781
1619,DRE01,OUT018,3240.34476584781
1620,DRE12,OUT018,1595.1254151549874
1621,DRE13,OUT018,1259.7648526488179
1622,DRE25,OUT018,1259.7648526488179
1623,DRE27,OUT018,1259.7648526488179
1624,DRE60,OUT018,2970.353555336912
1625,DRF25,OUT018,510.31442145786747
1626,DRF48,OUT018,2680.4308341423293
1627,DRG01,OUT018,895.2839462179131
1628,DRG15,OUT018,846.1039672093292
1629,DRG25,OUT018,2680.4308341423293
1630,DRG36,OUT018,2602.133064693675
1631,DRG51,OUT018,2166.3877797073283
1632,DRH01,OUT018,3179.7355789512576
1633,DRH11,OUT018,846.1039672093292
1634,DRH23,OUT018,846.1039672093292
1635,DRH25,OUT018,714.1141090583726
1636,DRH36,OUT018,932.7152248423948
1637,DRH37,OUT018,2166.3877797073283
1638,DRH39,OUT018,905.8276537761882
1639,DRH51,OUT018,1259.7648526488179
1640,DRH59,OUT018,943.2589324006699
1641,DRI25,OUT018,835.5602596510541
1642,DRI59,OUT018,2875.0895340093116
1643,DRJ23,OUT018,2616.35892232506
1644,DRJ35,OUT018,846.1039672093292
1645,DRJ37,OUT018,2038.272388669422
1646,DRJ51,OUT018,3046.9570219235206
1647,DRJ59,OUT018,531.1291740967349
1648,DRK35,OUT018,531.1291740967349
1649,DRK37,OUT018,2680.4308341423293
1650,DRK39,OUT018,1237.3865849504687
1651,DRK49,OUT018,510.31442145786747
1652,DRL01,OUT018,3046.9570219235206
1653,DRL23,OUT018,1356.8757284177832
1654,DRL35,OUT018,536.094527563107
1655,DRL47,OUT018,1687.8919235185954
1656,DRL49,OUT018,1757.193541196786
1657,DRL59,OUT018,734.9288616972401
1658,DRM35,OUT018,2304.1162845348977
1659,DRM48,OUT018,510.31442145786747
1660,DRM49,OUT018,714.1141090583726
1661,DRN36,OUT018,1259.7648526488179
1662,DRN59,OUT018,734.9288616972401
1663,DRO35,OUT018,1586.8349565319631
1664,DRO59,OUT018,905.8276537761882
1665,DRP47,OUT018,3294.418834411299
1666,DRY23,OUT018,510.31442145786747
1667,DRZ24,OUT018,1717.1682404213238
1668,FDA03,OUT018,1772.411628126542
1669,FDA08,OUT018,2166.3877797073283
1670,FDA14,OUT018,1732.834583801961
1671,FDA19,OUT018,1724.6660007739501
1672,FDA22,OUT018,2166.3877797073283
1673,FDA23,OUT018,1356.8757284177832
1674,FDA33,OUT018,1854.0991276367072
1675,FDA35,OUT018,1792.5467528630766
1676,FDA36,OUT018,2663.1922641816254
1677,FDA40,OUT018,1265.4058109778239
1678,FDA46,OUT018,2865.068716113034
1679,FDA48,OUT018,2929.366434960337
1680,FDA49,OUT018,1265.4058109778239
1681,FDA50,OUT018,1259.7648526488179
1682,FDA51,OUT018,1586.8349565319631
1683,FDA52,OUT018,2637.8713565985963
1684,FDA56,OUT018,1717.1682404213238
1685,FDA57,OUT018,531.1291740967349
1686,FDA58,OUT018,3078.4840614213513
1687,FDB04,OUT018,1259.7648526488179
1688,FDB05,OUT018,3080.2736076001693
1689,FDB11,OUT018,3003.390915758124
1690,FDB16,OUT018,1259.7648526488179
1691,FDB17,OUT018,2452.008291576193
1692,FDB20,OUT018,1053.573529683229
1693,FDB22,OUT018,2237.5891761303196
1694,FDB26,OUT018,734.9288616972401
1695,FDB27,OUT018,3026.9294205394926
1696,FDB28,OUT018,3026.9294205394926
1697,FDB33,OUT018,2166.3877797073283
1698,FDB37,OUT018,3195.1422081365736
1699,FDB39,OUT018,751.687683947071
1700,FDB44,OUT018,2962.857508722224
1701,FDB47,OUT018,2865.068716113034
1702,FDB53,OUT018,2290.398741561496
1703,FDB57,OUT018,2962.857508722224
1704,FDC03,OUT018,2316.371452306845
1705,FDC08,OUT018,2982.885110106252
1706,FDC10,OUT018,1768.5930208409268
1707,FDC28,OUT018,1380.8173183046633
1708,FDC32,OUT018,1259.7648526488179
1709,FDC37,OUT018,1356.8757284177832
1710,FDC38,OUT018,1776.090781193553
1711,FDC41,OUT018,905.8276537761882
1712,FDC44,OUT018,1595.1254151549874
1713,FDC46,OUT018,2663.1922641816254
1714,FDC48,OUT018,1053.573529683229
1715,FDC51,OUT018,1717.1682404213238
1716,FDC52,OUT018,2091.081954100598
1717,FDC60,OUT018,1259.7648526488179
1718,FDD02,OUT018,1768.5930208409268
1719,FDD04,OUT018,1724.6660007739501
1720,FDD16,OUT018,905.8276537761882
1721,FDD17,OUT018,3078.4840614213513
1722,FDD26,OUT018,2663.1922641816254
1723,FDD28,OUT018,846.1039672093292
1724,FDD34,OUT018,2358.1163643921022
1725,FDD35,OUT018,1717.1682404213238
1726,FDD38,OUT018,1380.8173183046633
1727,FDD40,OUT018,2740.993584672801
1728,FDD41,OUT018,1380.8173183046633
1729,FDD46,OUT018,2237.5891761303196
1730,FDD47,OUT018,2103.8830303319564
1731,FDD51,OUT018,536.094527563107
1732,FDD53,OUT018,531.1291740967349
1733,FDD57,OUT018,1219.8998987624896
1734,FDD59,OUT018,1053.573529683229
1735,FDE02,OUT018,1265.4058109778239
1736,FDE05,OUT018,1854.0991276367072
1737,FDE09,OUT018,1452.3047767623511
1738,FDE17,OUT018,2237.5891761303196
1739,FDE20,OUT018,2103.8830303319564
1740,FDE21,OUT018,1586.8349565319631
1741,FDE26,OUT018,1838.8810407069514
1742,FDE28,OUT018,2885.096317497062
1743,FDE33,OUT018,1053.573529683229
1744,FDE35,OUT018,846.1039672093292
1745,FDE38,OUT018,2358.1163643921022
1746,FDE39,OUT018,1717.1682404213238
1747,FDE41,OUT018,1265.4058109778239
1748,FDE44,OUT018,734.9288616972401
1749,FDE46,OUT018,2237.5891761303196
1750,FDE47,OUT018,1717.1682404213238
1751,FDE50,OUT018,2663.1922641816254
1752,FDE52,OUT018,1259.7648526488179
1753,FDE53,OUT018,1380.8173183046633
1754,FDE56,OUT018,846.1039672093292
1755,FDE57,OUT018,1452.093099418737
1756,FDE58,OUT018,1673.4794682009556
1757,FDF14,OUT018,2237.5891761303196
1758,FDF16,OUT018,2290.398741561496
1759,FDF17,OUT018,2347.8937158560125
1760,FDF20,OUT018,2962.857508722224
1761,FDF21,OUT018,2616.35892232506
1762,FDF28,OUT018,1739.3167039381988
1763,FDF35,OUT018,1356.8757284177832
1764,FDF38,OUT018,531.1291740967349
1765,FDF40,OUT018,3189.773884158708
1766,FDF46,OUT018,1620.622914852448
1767,FDF47,OUT018,3003.390915758124
1768,FDF50,OUT018,2865.068716113034
1769,FDF53,OUT018,2452.008291576193
1770,FDF56,OUT018,2304.1162845348977
1771,FDF57,OUT018,1861.4903294786131
1772,FDF58,OUT018,846.1039672093292
1773,FDG05,OUT018,2505.1343465874115
1774,FDG14,OUT018,2237.5891761303196
1775,FDG16,OUT018,2865.068716113034
1776,FDG22,OUT018,531.1291740967349
1777,FDG28,OUT018,3080.2736076001693
1778,FDG29,OUT018,536.094527563107
1779,FDG31,OUT018,943.2589324006699
1780,FDG32,OUT018,2875.0895340093116
1781,FDG40,OUT018,531.1291740967349
1782,FDG46,OUT018,1628.9133734754723
1783,FDG58,OUT018,2505.1343465874115
1784,FDG60,OUT018,2921.327111983745
1785,FDH08,OUT018,2982.885110106252
1786,FDH09,OUT018,734.9288616972401
1787,FDH12,OUT018,1356.8757284177832
1788,FDH14,OUT018,1776.090781193553
1789,FDH16,OUT018,1265.4058109778239
1790,FDH17,OUT018,1225.5408570914956
1791,FDH21,OUT018,2358.1163643921022
1792,FDH22,OUT018,1776.090781193553
1793,FDH31,OUT018,1380.8173183046633
1794,FDH34,OUT018,2663.1922641816254
1795,FDH35,OUT018,2166.3877797073283
1796,FDH41,OUT018,2865.068716113034
1797,FDH44,OUT018,1772.411628126542
1798,FDH46,OUT018,1380.8173183046633
1799,FDH47,OUT018,1259.7648526488179
1800,FDH52,OUT018,846.1039672093292
1801,FDH60,OUT018,2723.7550147120965
1802,FDI05,OUT018,1059.2144880122348
1803,FDI07,OUT018,3055.981530852498
1804,FDI10,OUT018,2637.8713565985963
1805,FDI12,OUT018,1259.7648526488179
1806,FDI15,OUT018,3265.114997535046
1807,FDI22,OUT018,2865.068716113034
1808,FDI24,OUT018,2452.008291576193
1809,FDI27,OUT018,734.9288616972401
1810,FDI32,OUT018,1595.1254151549874
1811,FDI33,OUT018,1265.4058109778239
1812,FDI35,OUT018,2304.1162845348977
1813,FDI38,OUT018,2865.068716113034
1814,FDI44,OUT018,1053.573529683229
1815,FDI48,OUT018,734.9288616972401
1816,FDI53,OUT018,2358.1163643921022
1817,FDI58,OUT018,1265.4058109778239
1818,FDJ02,OUT018,1854.0991276367072
1819,FDJ12,OUT018,2929.366434960337
1820,FDJ14,OUT018,1059.2144880122348
1821,FDJ15,OUT018,2680.4308341423293
1822,FDJ28,OUT018,2663.1922641816254
1823,FDJ32,OUT018,846.1039672093292
1824,FDJ36,OUT018,1356.8757284177832
1825,FDJ40,OUT018,1380.8173183046633
1826,FDJ44,OUT018,2489.9793495573012
1827,FDJ48,OUT018,3144.5713264474716
1828,FDJ50,OUT018,734.9288616972401
1829,FDJ56,OUT018,1356.8757284177832
1830,FDJ60,OUT018,2314.279786748624
1831,FDK04,OUT018,751.687683947071
1832,FDK09,OUT018,2885.096317497062
1833,FDK25,OUT018,2295.6116150167304
1834,FDK27,OUT018,1768.5930208409268
1835,FDK32,OUT018,2038.272388669422
1836,FDK36,OUT018,734.9288616972401
1837,FDK41,OUT018,1243.0275432794742
1838,FDK44,OUT018,2489.9793495573012
1839,FDK45,OUT018,1637.9155787158684
1840,FDK48,OUT018,943.2589324006699
1841,FDK51,OUT018,4144.377408652527
1842,FDK56,OUT018,2616.35892232506
1843,FDK57,OUT018,1768.5930208409268
1844,FDL02,OUT018,1380.8173183046633
1845,FDL04,OUT018,1380.8173183046633
1846,FDL08,OUT018,3178.0624002093587
1847,FDL09,OUT018,2295.6116150167304
1848,FDL12,OUT018,846.1039672093292
1849,FDL14,OUT018,2358.1163643921022
1850,FDL21,OUT018,531.1291740967349
1851,FDL22,OUT018,1265.4058109778239
1852,FDL28,OUT018,2885.096317497062
1853,FDL32,OUT018,1595.1254151549874
1854,FDL33,OUT018,2865.068716113034
1855,FDL43,OUT018,1059.2144880122348
1856,FDL48,OUT018,734.9288616972401
1857,FDM08,OUT018,3085.7059176779126
1858,FDM10,OUT018,2865.068716113034
1859,FDM12,OUT018,2663.1922641816254
1860,FDM14,OUT018,1476.2463666492313
1861,FDM21,OUT018,3264.7562989914677
1862,FDM22,OUT018,734.9288616972401
1863,FDM24,OUT018,2238.9739611418936
1864,FDM28,OUT018,2452.008291576193
1865,FDM36,OUT018,2637.8713565985963
1866,FDM38,OUT018,734.9288616972401
1867,FDM40,OUT018,1838.8810407069514
1868,FDM45,OUT018,1768.5930208409268
1869,FDM46,OUT018,1265.4058109778239
1870,FDM51,OUT018,1380.8173183046633
1871,FDM57,OUT018,1243.0275432794742
1872,FDN02,OUT018,2865.068716113034
1873,FDN03,OUT018,3185.7800722542092
1874,FDN13,OUT018,1398.1099821680837
1875,FDN16,OUT018,1380.8173183046633
1876,FDN20,OUT018,2166.3877797073283
1877,FDN23,OUT018,1871.3917915001275
1878,FDN24,OUT018,751.687683947071
1879,FDN31,OUT018,2616.35892232506
1880,FDN33,OUT018,1265.4058109778239
1881,FDN34,OUT018,2053.218914163387
1882,FDN39,OUT018,2163.61364802908
1883,FDN40,OUT018,2237.5891761303196
1884,FDN44,OUT018,2166.3877797073283
1885,FDN45,OUT018,2987.917125068723
1886,FDN51,OUT018,3193.2212156205533
1887,FDN52,OUT018,1243.0275432794742
1888,FDN56,OUT018,1897.936071821648
1889,FDO09,OUT018,3264.7562989914677
1890,FDO10,OUT018,751.687683947071
1891,FDO11,OUT018,3185.7800722542092
1892,FDO13,OUT018,2358.1163643921022
1893,FDO24,OUT018,2314.279786748624
1894,FDO28,OUT018,1768.5930208409268
1895,FDO36,OUT018,2452.008291576193
1896,FDO44,OUT018,1397.088379006002
1897,FDO49,OUT018,734.9288616972401
1898,FDP01,OUT018,2254.88183999374
1899,FDP03,OUT018,1768.5930208409268
1900,FDP08,OUT018,2252.299540489576
1901,FDP10,OUT018,1380.8173183046633
1902,FDP11,OUT018,2970.575180767074
1903,FDP12,OUT018,531.1291740967349
1904,FDP15,OUT018,3370.2627636455077
1905,FDP19,OUT018,1724.6660007739501
1906,FDP24,OUT018,1717.1682404213238
1907,FDP32,OUT018,1779.7225838364147
1908,FDP38,OUT018,734.9288616972401
1909,FDP40,OUT018,1476.2463666492313
1910,FDP44,OUT018,1356.8757284177832
1911,FDP45,OUT018,3080.2736076001693
1912,FDP46,OUT018,1265.4058109778239
1913,FDP60,OUT018,1356.8757284177832
1914,FDQ03,OUT018,2962.535857790482
1915,FDQ04,OUT018,536.094527563107
1916,FDQ08,OUT018,846.1039672093292
1917,FDQ12,OUT018,2949.394036344365
1918,FDQ13,OUT018,1265.4058109778239
1919,FDQ15,OUT018,1059.2144880122348
1920,FDQ16,OUT018,1341.9074937393102
1921,FDQ19,OUT018,3228.6332818984606
1922,FDQ20,OUT018,531.1291740967349
1923,FDQ22,OUT018,531.1291740967349
1924,FDQ23,OUT018,1398.1099821680837
1925,FDQ28,OUT018,2505.1343465874115
1926,FDQ33,OUT018,2237.5891761303196
1927,FDQ37,OUT018,2723.7550147120965
1928,FDQ45,OUT018,3115.086486683924
1929,FDQ49,OUT018,2505.1343465874115
1930,FDQ51,OUT018,734.9288616972401
1931,FDQ57,OUT018,1854.0991276367072
1932,FDQ59,OUT018,1243.0275432794742
1933,FDQ60,OUT018,1717.1682404213238
1934,FDR03,OUT018,2970.575180767074
1935,FDR10,OUT018,2358.1163643921022
1936,FDR11,OUT018,2358.1163643921022
1937,FDR14,OUT018,734.9288616972401
1938,FDR15,OUT018,2505.1343465874115
1939,FDR19,OUT018,1772.411628126542
1940,FDR21,OUT018,2637.8713565985963
1941,FDR24,OUT018,1259.7648526488179
1942,FDR31,OUT018,1772.411628126542
1943,FDR32,OUT018,2982.885110106252
1944,FDR33,OUT018,1380.8173183046633
1945,FDR36,OUT018,536.094527563107
1946,FDR37,OUT018,2527.7332002514204
1947,FDR39,OUT018,2394.2189626829013
1948,FDR40,OUT018,1059.2144880122348
1949,FDR45,OUT018,3130.844489289271
1950,FDR57,OUT018,2505.1343465874115
1951,FDR59,OUT018,3193.2212156205533
1952,FDS02,OUT018,3026.9294205394926
1953,FDS08,OUT018,2489.9793495573012
1954,FDS09,OUT018,734.9288616972401
1955,FDS10,OUT018,2452.008291576193
1956,FDS11,OUT018,3093.4235897227627
1957,FDS14,OUT018,2313.405761902638
1958,FDS15,OUT018,1380.8173183046633
1959,FDS19,OUT018,1053.573529683229
1960,FDS20,OUT018,2304.1162845348977
1961,FDS23,OUT018,1793.3834450569734
1962,FDS26,OUT018,3374.2565755500063
1963,FDS27,OUT018,2347.8937158560125
1964,FDS32,OUT018,1724.6660007739501
1965,FDS34,OUT018,1628.9133734754723
1966,FDS36,OUT018,1629.0771674964908
1967,FDS37,OUT018,1620.622914852448
1968,FDS39,OUT018,1605.7370731469173
1969,FDS40,OUT018,531.1291740967349
1970,FDS43,OUT018,2616.35892232506
1971,FDS47,OUT018,1265.4058109778239
1972,FDS48,OUT018,2186.164395710717
1973,FDS50,OUT018,3067.462827575393
1974,FDS51,OUT018,943.2589324006699
1975,FDS56,OUT018,3253.4035135856966
1976,FDS57,OUT018,1838.8810407069514
1977,FDS58,OUT018,2358.1163643921022
1978,FDT01,OUT018,2865.068716113034
1979,FDT08,OUT018,2091.081954100598
1980,FDT09,OUT018,1776.090781193553
1981,FDT13,OUT018,2663.1922641816254
1982,FDT20,OUT018,531.1291740967349
1983,FDT27,OUT018,2938.636573495258
1984,FDT28,OUT018,2290.398741561496
1985,FDT35,OUT018,2163.61364802908
1986,FDT37,OUT018,3080.2736076001693
1987,FDT39,OUT018,2237.5891761303196
1988,FDT47,OUT018,1398.1099821680837
1989,FDT55,OUT018,2166.3877797073283
1990,FDT57,OUT018,2857.029393136442
1991,FDU01,OUT018,2663.1922641816254
1992,FDU02,OUT018,3046.9570219235206
1993,FDU07,OUT018,2038.272388669422
1994,FDU09,OUT018,751.687683947071
1995,FDU14,OUT018,3189.773884158708
1996,FDU15,OUT018,531.1291740967349
1997,FDU16,OUT018,1243.0275432794742
1998,FDU20,OUT018,1717.1682404213238
1999,FDU21,OUT018,531.1291740967349
2000,FDU22,OUT018,1768.5930208409268
2001,FDU24,OUT018,1259.7648526488179
2002,FDU27,OUT018,734.9288616972401
2003,FDU31,OUT018,2962.857508722224
2004,FDU32,OUT018,1717.1682404213238
2005,FDU35,OUT018,1398.1099821680837
2006,FDU38,OUT018,2680.4308341423293
2007,FDU43,OUT018,2954.8181857456316
2008,FDU45,OUT018,1628.9133734754723
2009,FDU46,OUT018,1265.4058109778239
2010,FDU48,OUT018,1724.6660007739501
2011,FDU50,OUT018,1595.1254151549874
2012,FDU56,OUT018,2379.841193210125
2013,FDU57,OUT018,2237.5891761303196
2014,FDU59,OUT018,2358.1163643921022
2015,FDU60,OUT018,2314.279786748624
2016,FDV03,OUT018,2505.1343465874115
2017,FDV04,OUT018,2358.1163643921022
2018,FDV10,OUT018,536.094527563107
2019,FDV11,OUT018,2637.8713565985963
2020,FDV14,OUT018,1259.7648526488179
2021,FDV31,OUT018,2304.1162845348977
2022,FDV36,OUT018,1687.8919235185954
2023,FDV37,OUT018,2865.068716113034
2024,FDV40,OUT018,943.2589324006699
2025,FDV43,OUT018,734.9288616972401
2026,FDV44,OUT018,2616.35892232506
2027,FDV55,OUT018,1757.193541196786
2028,FDV56,OUT018,1356.8757284177832
2029,FDV58,OUT018,2497.351614643123
2030,FDW01,OUT018,2237.5891761303196
2031,FDW03,OUT018,1380.8173183046633
2032,FDW04,OUT018,1776.090781193553
2033,FDW07,OUT018,1259.7648526488179
2034,FDW09,OUT018,1059.2144880122348
2035,FDW10,OUT018,2637.8713565985963
2036,FDW12,OUT018,1802.6743472171056
2037,FDW15,OUT018,2237.5891761303196
2038,FDW16,OUT018,1265.4058109778239
2039,FDW20,OUT018,1687.8919235185954
2040,FDW21,OUT018,1380.8173183046633
2041,FDW23,OUT018,531.1291740967349
2042,FDW24,OUT018,734.9288616972401
2043,FDW25,OUT018,1243.0275432794742
2044,FDW26,OUT018,3026.9294205394926
2045,FDW33,OUT018,1380.8173183046633
2046,FDW34,OUT018,3080.2736076001693
2047,FDW36,OUT018,1356.8757284177832
2048,FDW37,OUT018,1265.4058109778239
2049,FDW43,OUT018,2982.885110106252
2050,FDW44,OUT018,2489.9793495573012
2051,FDW45,OUT018,2290.398741561496
2052,FDW47,OUT018,1785.885684704347
2053,FDW52,OUT018,2358.1163643921022
2054,FDW55,OUT018,3178.0624002093587
2055,FDW58,OUT018,1380.8173183046633
2056,FDW59,OUT018,1243.0275432794742
2057,FDW60,OUT018,2452.008291576193
2058,FDX03,OUT018,536.094527563107
2059,FDX10,OUT018,531.1291740967349
2060,FDX12,OUT018,3195.1422081365736
2061,FDX14,OUT018,1053.573529683229
2062,FDX22,OUT018,2865.068716113034
2063,FDX24,OUT018,1259.7648526488179
2064,FDX26,OUT018,2443.9131050273936
2065,FDX33,OUT018,2358.1163643921022
2066,FDX35,OUT018,2913.9993155644934
2067,FDX37,OUT018,1380.8173183046633
2068,FDX39,OUT018,2970.575180767074
2069,FDX40,OUT018,531.1291740967349
2070,FDX46,OUT018,846.1039672093292
